 POTENTIAL WIND STATION  252    K13               
 MOST RECENT COORDINATES  X :      10240; Y :     583356
 MEASURED AT   73.8 METER HEIGHT

 POTENTIAL WIND MEANS: CORRECTED TO THE WIND SPEED AT 10 M HEIGHT OVER
 OPEN WATER WITH ROUGHNESS LENGTH 0.002 METER

 CONSULT THE REPORTS AT THE SITE: http://www.knmi.nl/samenw/hydra
 FOR BACKGROUND INFORMATION
 THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
 ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
 KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT

 VERSION APRIL 2005

 TIME IN GMT
 DD  = WIND DIRECTION IN DEGREES NORTH 
 QQD = QUALITY CODE DD
 UP  = POTENTIAL WIND SPEED IN 0.1 M/S
 QUP = QUALITY CODE UP

  DATE,TIME, DD,QDD, UP,QUP
19910102,14,230,  0,126,  0
19910102,15,220,  0,109,  0
19910102,16,240,  0,139,  0
19910102,17,230,  0,139,  0
19910102,18,240,  0,151,  0
19910102,19,260,  0,151,  0
19910102,20,260,  0,130,  0
19910102,21,260,  0,117,  0
19910102,22,260,  0,105,  0
19910102,23,260,  0,109,  0
19910102,24,250,  0,113,  0
19910103,01,250,  0,109,  0
19910103,02,250,  0,109,  0
19910103,03,250,  0,126,  0
19910103,04,260,  0,117,  0
19910103,05,250,  0,130,  0
19910103,06,250,  0,126,  0
19910103,07,240,  0,126,  0
19910103,08,240,  0,122,  0
19910103,09,240,  0,130,  0
19910103,10,250,  0,147,  0
19910103,11,250,  0,143,  0
19910103,12,250,  0,139,  0
19910103,13,250,  0,121,  0
19910103,14,240,  0,105,  0
19910103,15,220,  0, 88,  0
19910103,16,200,  0, 80,  0
19910103,17,190,  0, 88,  0
19910103,18,180,  0, 96,  0
19910103,19,200,  0,113,  0
19910103,20,190,  0,113,  0
19910103,21,210,  0,126,  0
19910103,22,260,  0,126,  0
19910103,23,270,  0,139,  0
19910103,24,260,  0,126,  0
19910104,01,250,  0,121,  0
19910104,02,250,  0,113,  0
19910104,03,240,  0,113,  0
19910104,04,240,  0,109,  0
19910104,05,240,  0,113,  0
19910104,06,240,  0,122,  0
19910104,07,240,  0,126,  0
19910104,08,240,  0,130,  0
19910104,09,240,  0,135,  0
19910104,10,230,  0,143,  0
19910104,11,240,  0,143,  0
19910104,12,240,  0,147,  0
19910104,13,240,  0,143,  0
19910104,14,240,  0,126,  0
19910104,15,240,  0,122,  0
19910104,16,250,  0,126,  0
19910104,17,250,  0,126,  0
19910104,18,250,  0,130,  0
19910104,19,240,  0,139,  0
19910104,20,250,  0,147,  0
19910104,21,250,  0,143,  0
19910104,22,250,  0,139,  0
19910104,23,250,  0,130,  0
19910104,24,250,  0,130,  0
19910105,01,240,  0,130,  0
19910105,02,240,  0,135,  0
19910105,03,230,  0,135,  0
19910105,04,220,  0,135,  0
19910105,05,210,  0,143,  0
19910105,06,210,  0,155,  0
19910105,07,190,  0,168,  0
19910105,08,190,  0,176,  0
19910105,09,180,  0,194,  0
19910105,10,180,  0,202,  0
19910105,11,190,  0,206,  0
19910105,12,230,  0,193,  0
19910105,13,230,  0,159,  0
19910105,14,230,  0,159,  0
19910105,15,230,  0,164,  0
19910105,16,230,  0,155,  0
19910105,17,230,  0,176,  0
19910105,18,230,  0,176,  0
19910105,19,230,  0,172,  0
19910105,20,230,  0,188,  0
19910105,21,230,  0,206,  0
19910105,22,230,  0,214,  0
19910105,23,230,  0,214,  0
19910105,24,230,  0,223,  0
19910106,01,230,  0,227,  0
19910106,02,240,  0,227,  0
19910106,03,240,  0,223,  0
19910106,04,250,  0,231,  0
19910106,05,250,  0,239,  0
19910106,06,250,  0,243,  0
19910106,07,260,  0,243,  0
19910106,08,260,  0,243,  0
19910106,09,260,  0,239,  0
19910106,10,260,  0,227,  0
19910106,11,260,  0,218,  0
19910106,12,260,  0,218,  0
19910106,13,260,  0,218,  0
19910106,14,260,  0,201,  0
19910106,15,260,  0,188,  0
19910106,16,260,  0,180,  0
19910106,17,260,  0,168,  0
19910106,18,250,  0,134,  0
19910106,19,250,  0,143,  0
19910106,20,240,  0,143,  0
19910106,21,240,  0,113,  0
19910106,22,240,  0, 92,  0
19910106,23,250,  0, 71,  0
19910106,24,260,  0, 59,  0
19910107,01,260,  0, 59,  0
19910107,02,270,  0, 46,  0
19910107,03,260,  0, 33,  0
19910107,04,200,  0, 25,  0
19910107,05,180,  0, 38,  0
19910107,06,160,  0, 55,  0
19910107,07,180,  0, 84,  0
19910107,08,230,  0,147,  0
19910107,09,250,  0,151,  0
19910107,10,250,  0,159,  0
19910107,11,260,  0,164,  0
19910107,12,260,  0,168,  0
19910107,13,250,  0,155,  0
19910107,14,260,  0,164,  0
19910107,15,250,  0,159,  0
19910107,16,240,  0,135,  0
19910107,17,230,  0,130,  0
19910107,18,210,  0,147,  0
19910107,19,210,  0,155,  0
19910107,20,230,  0,193,  0
19910107,21,230,  0,180,  0
19910107,22,230,  0,164,  0
19910107,23,250,  0,164,  0
19910107,24,250,  0,159,  0
19910108,01,250,  0,151,  0
19910108,02,250,  0,134,  0
19910108,03,250,  0,130,  0
19910108,04,250,  0,130,  6
19910108,05,250,  6,126,  0
19910108,06,240,  0,109,  0
19910108,07,230,  0,113,  0
19910108,08,240,  0,135,  0
19910108,09,240,  0,139,  0
19910108,10,240,  0,143,  0
19910108,11,240,  0,130,  0
19910108,12,230,  0,122,  0
19910108,13,220,  0,114,  0
19910108,14,220,  0,105,  0
19910108,15,220,  0,100,  0
19910108,16,200,  0,113,  0
19910108,17,180,  0,155,  0
19910108,18,180,  0,189,  0
19910108,19,190,  0,197,  0
19910108,20,200,  0,219,  0
19910108,21,200,  0,227,  0
19910108,22,210,  0,239,  0
19910108,23,220,  0,227,  0
19910108,24,240,  0,231,  0
19910109,01,240,  0,231,  0
19910109,02,250,  0,235,  0
19910109,03,260,  0,227,  0
19910109,04,260,  0,205,  0
19910109,05,260,  0,180,  0
19910109,06,260,  0,155,  0
19910109,07,250,  0,130,  0
19910109,08,240,  0,118,  0
19910109,09,220,  0,122,  0
19910109,10,220,  0,122,  0
19910109,11,200,  0,122,  0
19910109,12,200,  0,151,  0
19910109,13,210,  0,164,  0
19910109,14,230,  0,155,  0
19910109,15,240,  0,139,  0
19910109,16,250,  0,130,  0
19910109,17,240,  0,122,  0
19910109,18,210,  0, 96,  0
19910109,19,180,  0,109,  0
19910109,20,180,  0,130,  0
19910109,21,190,  0,188,  0
19910109,22,200,  0,206,  0
19910109,23,200,  0,219,  0
19910109,24,200,  0,214,  0
19910110,01,210,  0,206,  0
19910110,02,210,  0,198,  0
19910110,03,210,  0,185,  0
19910110,04,240,  0,109,  0
19910110,05,220,  0,114,  0
19910110,06,230,  0,147,  0
19910110,07,230,  0,151,  0
19910110,08,230,  0,151,  0
19910110,09,240,  0,155,  0
19910110,10,240,  0,164,  0
19910110,11,250,  0,193,  0
19910110,12,250,  0,184,  0
19910110,13,240,  0,164,  0
19910110,14,240,  0,180,  0
19910110,15,240,  0,193,  0
19910110,16,250,  0,193,  0
19910110,17,250,  0,176,  0
19910110,18,240,  0,164,  0
19910110,19,250,  0,159,  0
19910110,20,240,  0,151,  0
19910110,21,230,  0,143,  0
19910110,22,230,  0,130,  0
19910110,23,210,  0,130,  0
19910110,24,220,  0,143,  0
19910111,01,220,  0,126,  0
19910111,02,230,  0,130,  0
19910111,03,240,  0,135,  0
19910111,04,240,  0,135,  0
19910111,05,250,  0,134,  0
19910111,06,250,  0,126,  0
19910111,07,240,  0,113,  0
19910111,08,240,  0,105,  0
19910111,09,240,  0, 96,  0
19910111,10,240,  0, 96,  0
19910111,11,230,  0, 92,  0
19910111,12,230,  0, 71,  0
19910111,13,240,  0, 76,  0
19910111,14,230,  0, 67,  0
19910111,15,230,  0, 96,  0
19910111,16,240,  0, 92,  0
19910111,17,310,  0,109,  0
19910111,18,290,  0, 96,  0
19910111,19,260,  0,121,  0
19910111,20,260,  0,143,  0
19910111,21,260,  0,147,  0
19910111,22,260,  0,151,  0
19910111,23,260,  0,139,  0
19910111,24,260,  0,126,  0
19910112,01,250,  0,121,  0
19910112,02,250,  0,121,  0
19910112,03,260,  0,117,  0
19910112,04,260,  0,117,  0
19910112,05,260,  0,105,  0
19910112,06,260,  0, 96,  0
19910112,07,270,  0, 88,  0
19910112,08,270,  0, 80,  0
19910112,09,280,  0, 71,  0
19910112,10,280,  0, 71,  0
19910112,11,290,  0, 67,  0
19910112,12,300,  0, 59,  0
19910112,13,360,  0, 59,  0
19910112,14,360,  0, 37,  0
19910112,15, 30,  0, 51,  0
19910112,16, 10,  0, 55,  0
19910112,17,340,  0, 54,  0
19910112,18,320,  0, 63,  0
19910112,19,360,  0, 67,  0
19910112,20,360,  0, 92,  0
19910112,21, 10,  0, 88,  0
19910112,22,350,  0, 67,  0
19910112,23,340,  0, 92,  0
19910112,24,340,  0, 84,  0
19910113,01,350,  0, 88,  0
19910113,02, 10,  0, 84,  0
19910113,03, 10,  0, 80,  0
19910113,04, 10,  0, 71,  0
19910113,05, 10,  0, 76,  0
19910113,06, 10,  0, 76,  0
19910113,07,360,  0, 71,  0
19910113,08,350,  0, 63,  0
19910113,09,360,  0, 71,  0
19910113,10, 10,  0, 80,  0
19910113,11,360,  0, 67,  0
19910113,12,360,  0, 55,  0
19910113,13, 20,  0, 51,  0
19910113,14,350,  0, 46,  0
19910113,15,340,  0, 67,  0
19910113,16,350,  0, 63,  0
19910113,17,360,  0, 59,  0
19910113,18, 20,  0, 63,  0
19910113,19, 40,  0, 55,  0
19910113,20, 70,  0, 59,  0
19910113,21, 60,  0, 55,  0
19910113,22, 70,  0, 63,  0
19910113,23, 70,  0, 59,  0
19910113,24, 60,  0, 55,  0
19910114,01, 90,  0, 63,  0
19910114,02,100,  0, 63,  0
19910114,03, 90,  0, 55,  0
19910114,04, 80,  0, 59,  0
19910114,05, 80,  0, 71,  0
19910114,06, 80,  0, 71,  0
19910114,07, 80,  0, 80,  0
19910114,08, 80,  0, 84,  0
19910114,09, 90,  0, 84,  0
19910114,10, 90,  0, 80,  0
19910114,11, 90,  0, 80,  0
19910114,12,100,  0, 84,  0
19910114,13, 90,  0, 84,  0
19910114,14, 90,  0, 84,  0
19910114,15, 90,  0, 88,  0
19910114,16, 90,  0, 93,  0
19910114,17, 80,  0, 97,  0
19910114,18, 80,  0,106,  0
19910114,19, 80,  0,118,  0
19910114,20, 80,  0,126,  0
19910114,21, 80,  0,139,  0
19910114,22, 90,  0,143,  0
19910114,23, 90,  0,147,  0
19910114,24,100,  0,143,  0
19910115,01,100,  0,135,  0
19910115,02,100,  0,130,  0
19910115,03, 90,  0,135,  0
19910115,04,100,  0,143,  0
19910115,05,100,  0,139,  0
19910115,06,110,  0,135,  0
19910115,07,100,  0,143,  0
19910115,08,100,  0,147,  0
19910115,09,100,  0,147,  0
19910115,10,110,  0,151,  0
19910115,11,110,  0,147,  0
19910115,12,110,  0,143,  0
19910115,13,110,  0,139,  0
19910115,14,100,  0,143,  0
19910115,15,100,  0,143,  0
19910115,16,100,  0,143,  0
19910115,17,110,  0,147,  0
19910115,18,110,  0,155,  0
19910115,19,110,  0,151,  0
19910115,20,120,  0,143,  0
19910115,21,120,  0,139,  0
19910115,22,120,  0,130,  0
19910115,23,120,  0,122,  0
19910115,24,120,  0,114,  6
19910116,01,130,  0,109,  0
19910116,02,130,  0,105,  0
19910116,03,130,  0,100,  0
19910116,04,140,  0,100,  0
19910116,05,140,  0, 96,  0
19910116,06,140,  0, 92,  0
19910116,07,140,  0, 88,  0
19910116,08,130,  0, 88,  0
19910116,09,140,  0, 84,  0
19910116,10,140,  0, 76,  0
19910116,11,140,  0, 76,  0
19910116,12,140,  0, 71,  0
19910116,13,130,  0, 71,  0
19910116,14,130,  0, 71,  0
19910116,15,130,  0, 76,  0
19910116,16,130,  0, 80,  0
19910116,17,140,  0, 84,  0
19910116,18,140,  0, 84,  0
19910116,19,150,  0, 88,  0
19910116,20,150,  0, 97,  0
19910116,21,150,  0,106,  0
19910116,22,150,  0,101,  0
19910116,23,160,  0, 92,  0
19910116,24,160,  0, 84,  0
19910117,01,170,  0, 88,  0
19910117,02,150,  0, 84,  0
19910117,03,160,  0, 92,  0
19910117,04,150,  0,106,  0
19910117,05,160,  0,106,  0
19910117,06,170,  0,100,  0
19910117,07,160,  0, 97,  0
19910117,08,160,  0, 97,  0
19910117,09,160,  0, 97,  0
19910117,10,170,  0, 96,  0
19910117,11,160,  0, 97,  0
19910117,12,160,  0,101,  0
19910117,13,170,  0,105,  0
19910117,14,170,  0,105,  0
19910117,15,180,  0,109,  0
19910117,16,180,  0,109,  0
19910117,17,180,  0,105,  6
19910117,18,190,  0,100,  0
19910117,19,200,  0, 92,  0
19910117,20,190,  0, 88,  0
19910117,21,200,  0, 80,  0
19910117,22,210,  0, 67,  0
19910117,23,220,  0, 59,  0
19910117,24,200,  0, 59,  0
19910118,01,200,  0, 55,  0
19910118,02,190,  0, 55,  0
19910118,03,200,  0, 51,  0
19910118,04,190,  0, 42,  0
19910118,05,180,  0, 47,  0
19910118,06,180,  0, 55,  0
19910118,07,160,  0, 55,  0
19910118,08,160,  0, 67,  0
19910118,09,150,  0, 67,  0
19910118,10,160,  0, 71,  0
19910118,11,160,  0, 76,  0
19910118,12,150,  0, 97,  0
19910118,13,160,  0,110,  0
19910118,14,160,  0,106,  0
19910118,15,160,  0,110,  0
19910118,16,160,  0,114,  0
19910118,17,160,  0,114,  0
19910118,18,160,  0,118,  0
19910118,19,160,  0,126,  0
19910118,20,160,  0,135,  0
19910118,21,160,  0,139,  0
19910118,22,170,  0,139,  0
19910118,23,170,  0,135,  0
19910118,24,170,  0,130,  0
19910119,01,180,  0,126,  0
19910119,02,190,  0,126,  0
19910119,03,190,  0,122,  0
19910119,04,200,  0,118,  0
19910119,05,310,  0,100,  0
19910119,06,320,  0, 96,  0
19910119,07,300,  0, 67,  0
19910119,08,280,  0, 67,  0
19910119,09,300,  0, 84,  0
19910119,10,300,  0, 84,  0
19910119,11,300,  0, 88,  0
19910119,12,300,  0, 84,  0
19910119,13,290,  0, 80,  0
19910119,14,290,  0, 76,  0
19910119,15,290,  0, 67,  0
19910119,16,270,  0, 59,  0
19910119,17,280,  0, 67,  0
19910119,18,270,  0, 55,  0
19910119,19,250,  0, 55,  0
19910119,20,260,  0, 67,  0
19910119,21,250,  0, 67,  0
19910119,22,240,  0, 63,  0
19910119,23,240,  0, 71,  0
19910119,24,240,  0, 76,  0
19910120,01,230,  0, 71,  0
19910120,02,220,  0, 80,  0
19910120,03,220,  0, 88,  0
19910120,04,220,  0, 92,  0
19910120,05,220,  0, 96,  0
19910120,06,220,  0,109,  0
19910120,07,220,  0,109,  0
19910120,08,220,  0,109,  0
19910120,09,220,  0,105,  0
19910120,10,230,  0,105,  0
19910120,11,230,  0,100,  0
19910120,12,230,  0, 96,  0
19910120,13,240,  0,100,  0
19910120,14,240,  0,109,  0
19910120,15,240,  0,109,  0
19910120,16,240,  0,113,  0
19910120,17,240,  0,113,  0
19910120,18,240,  0,118,  0
19910120,19,250,  0,117,  0
19910120,20,250,  0,130,  0
19910120,21,260,  0,126,  0
19910120,22,270,  0,121,  0
19910120,23,280,  0,134,  0
19910120,24,280,  0,139,  0
19910121,01,280,  0,134,  0
19910121,02,290,  0,126,  0
19910121,03,300,  0,121,  0
19910121,04,300,  0,109,  0
19910121,05,300,  0,113,  0
19910121,06,310,  0,109,  0
19910121,07,310,  0,100,  0
19910121,08,320,  0,109,  0
19910121,09,330,  0,117,  0
19910121,10,330,  0,105,  0
19910121,11,340,  0,117,  0
19910121,12,340,  0,113,  0
19910121,13,350,  0,117,  0
19910121,14,350,  0,117,  0
19910121,15,350,  0,121,  0
19910121,16,360,  0,125,  0
19910121,17,350,  0,125,  0
19910121,18,360,  0,134,  0
19910121,19, 10,  0,126,  0
19910121,20, 10,  0,126,  0
19910121,21, 20,  0,130,  0
19910121,22, 30,  0,135,  0
19910121,23, 30,  0,126,  0
19910121,24, 30,  0,130,  0
19910122,01, 30,  0,126,  0
19910122,02, 40,  0,118,  0
19910122,03, 40,  0,114,  0
19910122,04, 40,  0,114,  0
19910122,05, 50,  0,109,  0
19910122,06, 60,  0,100,  0
19910122,07, 60,  0, 92,  0
19910122,08, 60,  0, 88,  0
19910122,09, 70,  0, 80,  0
19910122,10, 60,  0, 76,  0
19910122,11, 50,  0, 76,  0
19910122,12, 60,  0, 76,  0
19910122,13, 70,  0, 71,  0
19910122,14, 80,  0, 63,  0
19910122,15, 60,  0, 55,  0
19910122,16, 70,  0, 59,  0
19910122,17, 60,  0, 55,  0
19910122,18, 90,  0, 51,  0
19910122,19,100,  0, 42,  0
19910122,20, 90,  0, 38,  0
19910122,21,100,  0, 34,  0
19910122,22,130,  0, 51,  0
19910122,23,140,  0, 47,  0
19910122,24,140,  0, 33,  0
19910123,01,990,  0, 21,  0
19910123,02,990,  0, 15,  0
19910123,03,990,  0, 10,  0
19910123,04,180,  0, 17,  0
19910123,05,190,  0, 21,  0
19910123,06,190,  0, 17,  0
19910123,07,990,  0, 21,  0
19910123,08,220,  0, 17,  0
19910123,09,990,  0, 26,  0
19910123,10,260,  0, 29,  0
19910123,11,260,  0, 29,  0
19910123,12,280,  0, 42,  0
19910123,13,270,  0, 37,  0
19910123,14,280,  0, 37,  0
19910123,15,270,  0, 46,  0
19910123,16,290,  0, 46,  0
19910123,17,290,  6, 25,  0
19910123,18,300,  0, 29,  0
19910123,19,270,  0, 37,  0
19910123,20,260,  0, 33,  0
19910123,21,270,  0, 25,  0
19910123,22,250,  0, 21,  0
19910123,23,990,  0, 21,  0
19910123,24,250,  0, 25,  0
19910124,01,260,  0, 29,  6
19910124,02,250,  0, 21,  6
19910124,03,990,  0, 21,  0
19910124,04,330,  0, 25,  0
19910124,05,990,  0, 15,  0
19910124,06,990,  0, 21,  0
19910124,07,990,  0, 26,  0
19910124,08,990,  0, 15,  0
19910124,09,990,  0, 15,  0
19910124,10,990,  0, 10,  0
19910124,11,990,  0, 15,  0
19910124,12,990,  0, 10,  0
19910124,13,990,  0, 10,  0
19910124,14,990,  0, 10,  0
19910124,15,990,  0, 10,  0
19910124,16,990,  0, 15,  0
19910124,17,990,  0, 15,  0
19910124,18,990,  0, 26,  0
19910124,19,990,  0, 26,  0
19910124,20, 90,  0, 21,  0
19910124,21,110,  0, 29,  0
19910124,22,150,  0, 34,  0
19910124,23,150,  0, 34,  0
19910124,24,990,  0, 21,  0
19910125,01,990,  0, 21,  0
19910125,02,990,  6, 21,  0
19910125,03,990,  0, 15,  0
19910125,04,990,  6, 15,  0
19910125,05,990,  0, 21,  0
19910125,06,990,  0, 26,  0
19910125,07,120,  0, 25,  0
19910125,08,130,  0, 29,  0
19910125,09,150,  0, 34,  0
19910125,10,150,  6, 25,  0
19910125,11,160,  0, 25,  0
19910125,12,160,  0, 25,  0
19910125,13,990,  0, 21,  0
19910125,14,990,  0, 15,  0
19910125,15,990,  0, 10,  0
19910125,16,990,  0,  5,  0
19910125,17,990,  0, 10,  0
19910125,18,990,  0, 10,  0
19910125,19,990,  0, 15,  0
19910125,20,990,  0, 21,  0
19910125,21,990,  0, 10,  0
19910125,22,160,  0, 17,  0
19910125,23,990,  0, 21,  0
19910125,24,990,  0, 21,  6
19910126,01,990,  6, 10,  0
19910126,02,990,  0, 15,  0
19910126,03,990,  0, 15,  6
19910126,04,990,  0, 21,  0
19910126,05,280,  0, 21,  0
19910126,06,310,  0, 21,  0
19910126,07,310,  6, 21,  0
19910126,08,310,  6, 25,  0
19910126,09,310,  0, 25,  0
19910126,10,330,  0, 37,  0
19910126,11,330,  0, 33,  0
19910126,12,340,  0, 25,  6
19910126,13,320,  0, 21,  0
19910126,14,340,  0, 25,  0
19910126,15,330,  0, 29,  0
19910126,16,360,  0, 42,  0
19910126,17,350,  0, 42,  6
19910126,18,350,  0, 29,  0
19910126,19, 10,  0, 25,  0
19910126,20,990,  0, 31,  0
19910126,21, 20,  0, 33,  0
19910126,22, 20,  6, 33,  6
19910126,23, 30,  0, 33,  6
19910126,24, 20,  0, 25,  6
19910127,01,360,  6, 21,  0
19910127,02,340,  0, 29,  0
19910127,03,340,  0, 41,  6
19910127,04,330,  0, 46,  0
19910127,05,350,  0, 46,  0
19910127,06,360,  0, 46,  0
19910127,07, 10,  0, 46,  0
19910127,08, 30,  0, 47,  0
19910127,09, 40,  0, 47,  0
19910127,10, 30,  0, 51,  0
19910127,11, 40,  0, 51,  0
19910127,12, 50,  0, 42,  0
19910127,13, 50,  0, 38,  0
19910127,14, 40,  0, 38,  0
19910127,15, 30,  0, 38,  0
19910127,16, 30,  0, 42,  0
19910127,17, 20,  0, 46,  0
19910127,18, 20,  0, 46,  0
19910127,19, 20,  0, 51,  0
19910127,20, 20,  0, 51,  0
19910127,21, 30,  0, 47,  0
19910127,22, 30,  0, 47,  0
19910127,23, 10,  0, 46,  0
19910127,24, 30,  0, 33,  0
19910128,01, 40,  0, 21,  0
19910128,02, 70,  0, 29,  0
19910128,03, 70,  0, 42,  0
19910128,04, 70,  0, 38,  0
19910128,05, 80,  0, 38,  0
19910128,06, 80,  0, 25,  0
19910128,07,120,  0, 25,  0
19910128,08,150,  0, 42,  0
19910128,09,150,  0, 47,  0
19910128,10,140,  0, 47,  0
19910128,11,130,  0, 42,  0
19910128,12,130,  0, 29,  0
19910128,13,990,  0, 26,  0
19910128,14,110,  0, 29,  0
19910128,15,100,  0, 29,  0
19910128,16, 90,  0, 34,  0
19910128,17,100,  0, 42,  0
19910128,18,110,  0, 42,  0
19910128,19,120,  0, 47,  0
19910128,20,120,  0, 47,  0
19910128,21,120,  0, 55,  0
19910128,22,140,  0, 59,  0
19910128,23,140,  0, 59,  0
19910128,24,140,  0, 55,  0
19910129,01,140,  0, 63,  0
19910129,02,150,  0, 55,  0
19910129,03,160,  0, 51,  0
19910129,04,160,  0, 51,  0
19910129,05,170,  0, 51,  0
19910129,06,160,  0, 42,  0
19910129,07,140,  0, 47,  0
19910129,08,140,  0, 47,  0
19910129,09,150,  0, 47,  0
19910129,10,140,  0, 51,  0
19910129,11,130,  0, 59,  0
19910129,12,140,  0, 63,  0
19910129,13,140,  0, 59,  0
19910129,14,140,  0, 55,  0
19910129,15,150,  0, 51,  0
19910129,16,140,  0, 55,  0
19910129,17,140,  0, 59,  0
19910129,18,140,  0, 63,  0
19910129,19,130,  0, 67,  0
19910129,20,140,  0, 76,  0
19910129,21,150,  0, 76,  0
19910129,22,160,  0, 71,  0
19910129,23,140,  0, 71,  0
19910129,24,150,  0, 76,  0
19910130,01,140,  0, 80,  0
19910130,02,140,  0, 80,  0
19910130,03,140,  0, 80,  0
19910130,04,140,  0, 84,  0
19910130,05,150,  0, 88,  0
19910130,06,150,  0, 92,  0
19910130,07,150,  0,101,  0
19910130,08,140,  0, 92,  0
19910130,09,140,  0, 96,  0
19910130,10,140,  0, 92,  0
19910130,11,140,  0, 84,  0
19910130,12,140,  0, 80,  0
19910130,13,130,  0, 84,  0
19910130,14,130,  0, 80,  0
19910130,15,120,  0, 76,  0
19910130,16,110,  0, 80,  0
19910130,17,110,  0, 88,  0
19910130,18,110,  0, 88,  0
19910130,19,120,  0, 80,  0
19910130,20,140,  0, 71,  0
19910130,21,140,  0, 59,  0
19910130,22,140,  0, 51,  0
19910130,23,120,  0, 47,  0
19910130,24,140,  0, 47,  0
19910131,01,110,  0, 51,  0
19910131,02,110,  0, 51,  0
19910131,03,110,  0, 55,  0
19910131,04,110,  0, 67,  0
19910131,05,110,  0, 71,  0
19910131,06,100,  0, 71,  0
19910131,07,110,  0, 67,  0
19910131,08,120,  0, 55,  0
19910131,09,130,  0, 67,  0
19910131,10,140,  0, 59,  0
19910131,11,140,  0, 63,  0
19910131,12,130,  0, 59,  0
19910131,13,110,  0, 67,  0
19910131,14,110,  0, 67,  0
19910131,15,130,  0, 71,  0
19910131,16,130,  0, 67,  0
19910131,17,140,  0, 63,  0
19910131,18,160,  0, 59,  0
19910131,19,170,  0, 71,  0
19910131,20,160,  0, 59,  0
19910131,21,150,  0, 59,  0
19910131,22,150,  0, 55,  0
19910131,23,150,  0, 42,  0
19910131,24,150,  0, 47,  0
19910201,01,130,  0, 47,  0
19910201,02,150,  0, 47,  0
19910201,03,140,  0, 42,  0
19910201,04,120,  0, 51,  0
19910201,05,120,  0, 59,  0
19910201,06,130,  0, 63,  0
19910201,07,120,  0, 55,  0
19910201,08,130,  0, 55,  0
19910201,09,130,  0, 55,  0
19910201,10,150,  0, 51,  0
19910201,11,120,  0, 55,  0
19910201,12,130,  0, 59,  0
19910201,13,150,  0, 55,  0
19910201,14,170,  0, 47,  0
19910201,15,170,  0, 42,  0
19910201,16,150,  0, 38,  0
19910201,17,130,  0, 47,  0
19910201,18,130,  0, 38,  0
19910201,19,130,  0, 55,  0
19910201,20,120,  0, 51,  0
19910201,21,120,  0, 51,  0
19910201,22,130,  0, 51,  0
19910201,23,100,  0, 42,  0
19910201,24,110,  0, 42,  0
19910202,01, 90,  0, 42,  0
19910202,02, 80,  0, 42,  0
19910202,03, 80,  0, 47,  0
19910202,04, 70,  0, 42,  6
19910202,05, 80,  0, 42,  0
19910202,06, 70,  0, 51,  0
19910202,07, 80,  0, 47,  0
19910202,08, 70,  0, 42,  0
19910202,09, 80,  0, 38,  0
19910202,10, 80,  0, 34,  0
19910202,11, 60,  0, 25,  0
19910202,12, 60,  0, 25,  0
19910202,13, 40,  0, 29,  0
19910202,14, 50,  0, 38,  0
